ts_mg_L,no2con_hz,no2conp_hz,moisture_per,feed_m3_h,dehydro_hz,screw_mm,no1poly_m3_h,no2poly_m3_h,fe_m3_h,con_pre_mpa
28000,30.6,56.1,81.9,5.3,38.5,200,1.3,1,21.3,0.34
27000,20.6,56,80.6,5.3,16.2,200,1.3,1,21.3,0.35
27000,30.6,51,80.8,5.3,17.2,200,1.2,1,20.2,0.35
27000,30.6,51,81.9,5.3,15.2,200,1.2,1,19.7,0.35
27000,30,45,81,5.3,15,150,1.2,1,19.7,0.35
28000,30.6,45.9,80.7,5.3,15.2,150,1.4,1,23.2,3.5
28000,30.6,51,82.7,5.3,30.4,200,1.1,1,23.2,0.3
28000,35.7,51,81.3,5.3,20.2,250,1,1,17.9,0.3
32000,25.6,22.4,76.8,3,8.1,240,0.7,0.6,9.6,0.3
32000,25.5,22.4,78.8,3,8.1,210,0.7,0.6,9.6,0.3
32000,25.6,22.4,77,3,8.1,240,0.7,0.6,9.6,0.3
32000,25.6,22.5,76.5,3,8.1,240,0.8,0.6,10.8,0.3
32000,25.6,22.5,77.3,3,8.1,240,0.8,0.7,10.8,0.29
32000,23.5,22.4,79.5,3,8.1,240,0.8,0.7,10.8,0.3
32000,27.6,24.5,77.2,3.3,9.1,225,0.9,0.7,11.9,0.28
33000,27.7,24.5,77.6,3.3,9.1,230,0.9,0.7,11.9,0.3
33000,27.6,24.5,77.9,3.3,9.1,210,0.9,0.8,12.9,0.3
33000,27.7,24.5,78.9,3.3,9.1,210,0.9,0.8,12.9,0.29
33000,27.7,24.6,78.1,3.3,9.1,220,0.9,0.8,12.9,0.28
30000,27.7,24.5,80.5,3.3,8.1,210,1,0.8,13.9,0.3
33000,26.6,23.5,78.5,3,8.1,250,0.8,0.6,11.1,0.3
33000,30.7,24.5,78.4,3,8.1,250,0.9,0.6,11.1,0.28
33000,30.7,24.5,78.1,3,8.1,250,0.9,0.6,11.1,0.25
33000,26.7,24.6,76.4,3,7.1,250,0.9,0.7,13,0.34
33000,40.9,52.1,77.4,5.3,16.3,220,2,0.9,21.9,0.27
33000,40.9,52.1,78.7,5.3,16.3,210,2,0.9,24.1,0.28
33000,40,51,79.21,5.3,16,240,2,1,24.1,0.2
33000,40.9,52.1,78.8,5.3,16.3,200,2,0.9,24.1,0.28
33000,41,52.2,77.4,5.3,16.3,250,2,1,23,0.28
33000,40.9,52.1,77.1,5.3,16.3,240,2,1,25.6,0.31
33000,41,52.2,79.5,5.3,16.3,200,1.8,1,23,0.3
33000,40.9,52.1,78.2,5.3,16.3,250,1.8,1,21.9,0.3
33000,46.9,52.1,79.4,5.3,15.2,210,1.7,0.9,23,0.3
33000,41,52.2,76.6,5.3,15.3,190,1.7,1,23,0.3
33000,41,54.2,78.7,5.3,15.3,180,1.7,1,23,0.33
33000,43.1,54.3,78.1,5.3,15.3,230,1.7,1,23,0.37
33000,41.1,57.4,78.8,5.3,15.3,230,1.7,1,23,0.35
33000,35.9,57.3,78.8,5.3,16.3,200,1.7,0.9,27.4,0.41
33000,35.9,57.3,80.4,5.3,16.3,250,1.7,0.9,22.3,0.37
33000,36,53.4,77.7,5.3,14.3,250,1.9,1,24.1,0.45
32000,37,55.3,77.9,5.3,17.4,200,1.7,0.9,26.5,0.3
32000,37,55.3,77.1,5.3,17.4,200,1.6,0.9,27.6,0.3
32000,37,55.2,78.5,5.3,16.3,200,1.6,1,22.3,0.3
32000,37.1,55.4,78,5.3,16.4,175,1.6,0.9,28.1,0.3
31000,36.9,55.2,78,5.3,17.3,200,1.5,0.9,21.9,0.3
31000,36.9,55.2,79.2,5.3,16.3,200,1.6,1,22.6,0.3
31000,37,55.4,79.8,5.3,16.4,230,1.6,1,23.6,0.3
31000,37,55.3,79.2,5.3,17.4,180,1.6,0.9,23,0.3
31000,37,55.3,79,5.3,17.4,180,1.6,1,25.7,0.3
31000,37,55.3,79.1,5.3,17.4,200,1.6,1,19.5,0.3
31000,36.9,55.3,79.9,5.3,17.4,180,1.5,1,21.6,0.3
31000,37,55.2,79,5.3,17.3,180,1.5,0.9,23.2,0.3
31000,37,55.3,80.2,5.3,17.3,180,1.5,1,26.2,0.3
31000,37.1,55.4,80,5.3,17.4,200,1.4,1,25.7,0.3
31000,37,55.3,81,5.3,17.4,220,1.4,1,23,0.3
31000,37,55.3,78.5,5.3,16.3,200,1.4,1,24.7,0.3
32000,37,35.3,77.6,5.3,16.3,230,1.6,1,20.6,0.3
31000,37,55.4,79.2,5.3,16.3,125,1.6,1,23.3,0.3
31000,37,55.3,79.5,5.3,17.4,200,1.5,1,25.7,0.3
31000,39,58.4,78.6,5.3,17.4,200,1.5,1,28.2,0.3
31000,54.1,33.8,79.5,5.3,19.4,250,1.2,1.1,29.8,0.3
31000,33.9,51.2,79.3,5.3,16.3,200,1.5,1.1,24.7,0.3
31000,33.9,51.3,78.3,5.3,16.3,230,1.5,1,25.7,0.3
31000,34.9,54.3,77.8,5.3,17.4,180,1.6,1.1,32.9,0.3
31000,30.8,53.2,79.2,5.3,17.4,180,1.5,1.1,30.9,0.3
30000,30.8,53.3,79.8,5.3,16.4,200,2,1.1,33.9,0.3
30000,33.9,58.4,79,5.3,16.4,220,2,1.1,35.8,0.3
30000,33.9,58.4,80.1,5.3,17.4,200,1.9,1,29.8,0.28
29000,31.8,58.3,80.4,5.3,18.4,180,1.8,1,26.9,0.3
29000,33.9,58.3,79.4,5.3,17.3,200,1.7,1,23.6,0.3
29000,33.9,58.3,80.3,5.3,17.4,200,1.7,1,24,0.3
29000,33.9,58.4,80.8,5.3,17.4,200,1.6,1,20.2,0.3
29000,33.9,58.3,79.1,5.3,18.4,200,1.7,1,24,0.3
29000,36.9,56.2,79,5.3,18.4,150,1.6,1,22.1,0.3
29000,37,56.3,80.6,5.3,17.4,200,1.5,1,22.1,0.3
29000,36.9,56.2,80.5,5.3,17.4,150,1.5,1,21.2,0.3
30000,36.9,56.2,79.8,5.3,17.3,200,1.5,1,21.2,0.3
30000,37,56.4,79.2,5.3,17.4,200,1.5,1,22.9,0.3
29000,37.1,56.5,76.9,5.3,17.4,200,1.7,1.1,25.9,0.3
31000,36.9,56.2,79.8,5.3,17.3,200,1.5,1,22.1,0.3
31000,37,56.4,79.9,5.3,17.4,200,1.5,1,23.6,0.3
28000,36.9,56.2,79.5,5.3,17.3,150,1.5,1,21.3,0.35
