day,moisture_per,ts_g_l,feed_m3_h,thr_kgts_h,poly_per_ts,fe_per_ts,str_rpm,con_rpm,ts_rpm,plugs_rpm,pitch_mm
2019/5/21 10:00,83.6,11,1,11,1.49,0,48,8,0.6,0.13,240
2019/5/21 10:20,82.8,11,1,11,1.64,0,48,8,0.6,0.13,240
2019/5/21 10:40,84.5,11,1,11,2.16,0,48,8,0.6,0.13,240
2019/5/21 11:00,83.8,11,1.4,15.4,1.59,0,48,8,0.6,0.13,240
2019/5/21 11:20,83.6,11,1.4,15.4,1.72,0,48,8,0.6,0.13,240
2019/5/21 11:40,84.8,11,1.4,15.4,1.71,0,48,8,0.6,0.13,240
2019/5/22 10:00,82.9,11,1.4,15.4,1.71,0,46,13,0.49,0.13,240
2020/5/22 10:20,83.6,11,1.4,15.4,1.7,0,46,13,0.49,0.13,240
2021/5/22 10:40,83.3,11,1.4,15.4,1.7,0,46,13,0.49,0.13,240
2022/5/22 11:00,82.3,11,1.4,15.4,1.71,0,46,13,0.49,0.13,240
2023/5/22 11:20,82.9,11,1.4,15.4,1.7,0,46,13,0.49,0.13,240
2024/5/22 15:00,82,11,1,11,1.64,0,46,8,0.37,0.13,240
2025/5/22 15:20,82,11,1,11,2.16,0,46,8,0.37,0.13,240
2026/5/22 15:40,82.3,11,1.4,15.4,1.59,0,46,8,0.37,0.13,240
2027/5/22 16:00,81.9,11,1.4,15.4,1.72,0,46,8,0.37,0.13,240
2028/5/22 16:20,82.2,11,1.4,15.4,1.71,0,46,8,0.37,0.13,240
2019/5/24 10:05,82.1,11.1,1.33,14.76,1.68,3.07,46,8,0.28,0.17,240
2019/5/24 10:25,75.4,11.1,1.33,14.76,1.68,3.07,46,8,0.28,0.17,240
2019/5/24 10:45,75.9,11.1,1.33,14.76,1.68,3.07,46,8,0.28,0.17,240
2019/5/24 11:05,74,11.3,1.33,15.03,1.65,3.02,46,8,0.28,0.14,240
2019/5/24 11:30,75,11.3,1.33,15.03,1.65,3.02,46,8,0.28,0.14,240
2019/5/24 11:50,74.2,11.3,1.33,15.03,1.65,3.02,46,8,0.28,0.14,240
2019/5/24 13:30,75.6,11.3,1.99,22.49,1.32,1.91,46,16,0.42,0.17,240
2019/5/24 13:50,74.4,11.3,1.99,22.49,1.33,1.91,46,16,0.42,0.17,240
2019/5/24 14:10,73.9,11.3,1.99,22.49,1.32,1.91,46,16,0.42,0.17,240
2019/5/24 14:30,75.5,11.3,1.99,22.49,1.33,1.91,46,16,0.42,0.17,240
2019/5/24 15:00,74.9,11.3,1.99,22.49,1.33,1.91,46,16,0.42,0.17,240
2019/5/24 15:30,75.1,11.3,1.99,22.49,1.33,1.91,46,16,0.42,0.17,240
2019/5/27 10:00,82.6,11.3,1.99,22.49,1.37,0,43,9,0.42,0.21,240
2019/5/27 10:20,82.3,11.3,1.99,22.49,1.37,0,43,9,0.42,0.21,240
2019/5/27 10:40,82.1,11.3,1.99,22.49,1.36,0,43,9,0.42,0.21,240
2019/5/27 11:00,82.3,11.3,1.99,22.49,1.39,0,43,9,0.42,0.21,240
2019/5/27 11:20,82.3,11.3,1.99,22.49,1.39,0,43,9,0.42,0.21,240
2019/5/27 14:00,82.3,11.3,1.97,22.26,1.31,0,42,11,0.42,0.25,240
2019/5/27 14:20,82.9,11.3,1.98,22.37,1.3,0,42,11,0.42,0.25,240
2019/5/27 14:40,82.6,11.3,1.97,22.26,1.31,0,42,11,0.42,0.25,240
2019/5/27 15:00,82.3,11.3,1.97,22.26,1.3,0,42,11,0.42,0.25,240
2019/5/27 15:20,82.6,11.3,1.97,22.26,1.3,0,42,11,0.42,0.25,240
2019/5/27 15:40,82.3,11.3,1.97,22.26,1.31,0,42,11,0.42,0.25,240
2019/5/28 10:30,79.1,11,1.99,21.89,1.33,1.96,43,11,0.42,0.25,240
2019/5/28 10:50,78.3,11,1.99,21.89,1.42,1.96,43,11,0.42,0.25,240
2019/5/28 11:10,79,11,1.99,21.89,1.5,1.96,43,11,0.42,0.25,240
2019/5/28 11:30,78.6,11,1.99,21.89,1.36,1.96,43,11,0.42,0.25,240
2019/7/1 14:30,81.7,17.1,1.48,25.31,1.11,0,48,10,0.56,0.23,240
2019/7/1 14:50,80.7,17.1,1.48,25.31,1.18,0,48,10,0.56,0.23,240
2019/7/1 15:10,80.4,17.1,1.48,25.31,1.17,0,48,10,0.56,0.23,240
2019/7/2 10:30,79.4,17.3,1.25,21.63,1.19,1.98,44,9,0.49,0.4,240
2019/7/2 10:50,79,17.3,1.25,21.63,1.17,1.98,47,9,0.49,0.4,240
